,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
52930,Chhattisgarh,KOREA,2008,Kharif     ,Sunflower,1.0,1.0089438596491227
52937,Chhattisgarh,KOREA,2008,Rabi       ,Other  Rabi pulses,68.0,31.978345238095244
52958,Chhattisgarh,KOREA,2009,Kharif     ,Other Kharif pulses,132.0,55.398500000000006
52959,Chhattisgarh,KOREA,2009,Kharif     ,Ragi,3.0,1.05
52964,Chhattisgarh,KOREA,2009,Kharif     ,Sunflower,1.0,1.0089438596491227
52971,Chhattisgarh,KOREA,2009,Rabi       ,Moong(Green Gram),3.0,1.0025
52972,Chhattisgarh,KOREA,2009,Rabi       ,Other  Rabi pulses,60.0,27.898928571428574
52993,Chhattisgarh,KOREA,2010,Kharif     ,Other Kharif pulses,118.0,40.01520000000001
52998,Chhattisgarh,KOREA,2010,Kharif     ,Soyabean,3.0,2.480955274429732
53005,Chhattisgarh,KOREA,2010,Rabi       ,Other  Rabi pulses,42.0,30.09366666666667
53027,Chhattisgarh,KOREA,2011,Kharif     ,Other Kharif pulses,188.0,67.367
53039,Chhattisgarh,KOREA,2011,Rabi       ,Other  Rabi pulses,45.0,35.451666666666675
53060,Chhattisgarh,KOREA,2012,Kharif     ,Other Kharif pulses,177.0,61.93600000000001
53065,Chhattisgarh,KOREA,2012,Kharif     ,Soyabean,1.0,1.1731398046398047
53072,Chhattisgarh,KOREA,2012,Rabi       ,Other  Rabi pulses,49.0,22.828833333333336
53092,Chhattisgarh,KOREA,2013,Kharif     ,Other Kharif pulses,248.0,88.24
53125,Chhattisgarh,KOREA,2014,Kharif     ,Other Kharif pulses,251.0,89.14
53126,Chhattisgarh,KOREA,2014,Kharif     ,Ragi,3.0,1.05
53138,Chhattisgarh,KOREA,2014,Rabi       ,Moong(Green Gram),2.0,1.0
53139,Chhattisgarh,KOREA,2014,Rabi       ,Other  Rabi pulses,164.0,77.64000000000001
53176,Chhattisgarh,MAHASAMUND,2000,Rabi       ,Urad,1.0,0.983
53268,Chhattisgarh,MAHASAMUND,2003,Kharif     ,Niger seed,1.0,0.9650024206349204
53285,Chhattisgarh,MAHASAMUND,2003,Rabi       ,Safflower,1.0,0.9740026785714285
53306,Chhattisgarh,MAHASAMUND,2004,Kharif     ,Niger seed,3.0,0.99
53341,Chhattisgarh,MAHASAMUND,2005,Kharif     ,Niger seed,1.0,0.9650024206349204
53358,Chhattisgarh,MAHASAMUND,2005,Rabi       ,Urad,2.0,0.9968333333333333
53376,Chhattisgarh,MAHASAMUND,2006,Kharif     ,Niger seed,1.0,0.9650024206349204
53448,Chhattisgarh,MAHASAMUND,2008,Kharif     ,Niger seed,1.0,0.9650024206349204
53485,Chhattisgarh,MAHASAMUND,2009,Kharif     ,Niger seed,1.0,0.9650024206349204
53490,Chhattisgarh,MAHASAMUND,2009,Kharif     ,Sunflower,426.0,199.13
53514,Chhattisgarh,MAHASAMUND,2010,Kharif     ,Jute,174.0,1393.19
53567,Chhattisgarh,MAHASAMUND,2011,Rabi       ,Safflower,1.0,0.9740026785714285
53603,Chhattisgarh,MAHASAMUND,2012,Rabi       ,Safflower,1.0,0.9740026785714285
53606,Chhattisgarh,MAHASAMUND,2012,Whole Year ,Banana,9.0,311.04354978354974
53627,Chhattisgarh,MAHASAMUND,2013,Kharif     ,Sunflower,371.0,155.25
53687,Chhattisgarh,MAHASAMUND,2014,Whole Year ,Sweet potato,3.0,14.675265151515145
53693,Chhattisgarh,MUNGELI,2011,Kharif     ,Jute,38.0,301.30816666666664
53725,Chhattisgarh,MUNGELI,2012,Kharif     ,Jute,38.0,301.30816666666664
53755,Chhattisgarh,MUNGELI,2013,Kharif     ,Jute,37.0,283.15349999999995
53787,Chhattisgarh,MUNGELI,2014,Kharif     ,Jute,36.0,283.8903333333333
53817,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Arhar/Tur,108.0,50.29923809523809
53818,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Horse-gram,1881.0,623.48
53819,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Jowar,6.0,5.84775
53820,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Maize,1211.0,2213.465
53821,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Moong(Green Gram),21.0,4.200857142857143
53822,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Niger seed,674.0,124.12
53823,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Other Kharif pulses,22.0,6.632726190476189
53824,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Ragi,368.0,87.635
53825,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Rice,23578.0,37977.4476
53826,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Sesamum,64.0,20.87833333333333
53828,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Soyabean,1.0,1.1731398046398047
53829,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Urad,1434.0,391.69
53830,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Gram,30.0,11.042083333333332
53831,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Horse-gram,5.0,1.9923809523809526
53832,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Linseed,26.0,10.401484126984128
53833,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Peas & beans (Pulses),20.0,13.371333333333332
53834,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Rapeseed &Mustard,585.0,186.89
53835,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Wheat,8.0,8.244000000000002
53836,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Banana,2.0,69.51776515151514
53837,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Coriander,1.0,15.296200929022667
53838,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Dry chillies,21.0,42.22690476190477
53839,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Onion,2.0,10.009190476190476
53840,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Sugarcane,4.0,37.87569047619048
53841,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Sweet potato,18.0,105.03833333333334
53842,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Turmeric,1.0,1.2985184020915446
53910,Chhattisgarh,NARAYANPUR,2009,Rabi       ,Other  Rabi pulses,19.0,4.8545
53917,Chhattisgarh,NARAYANPUR,2009,Whole Year ,Dry ginger,1.0,1.0880228782655257
53919,Chhattisgarh,NARAYANPUR,2009,Whole Year ,Sugarcane,2.0,11.747563492063493
53926,Chhattisgarh,NARAYANPUR,2010,Kharif     ,Moong(Green Gram),1.0,0.3669464285714286
53937,Chhattisgarh,NARAYANPUR,2010,Rabi       ,Other  Rabi pulses,23.0,12.201428571428572
53947,Chhattisgarh,NARAYANPUR,2010,Whole Year ,Sannhamp,2.0,3.950583333333333
53957,Chhattisgarh,NARAYANPUR,2011,Kharif     ,Other Kharif pulses,13.0,1.9388333333333332
53965,Chhattisgarh,NARAYANPUR,2011,Rabi       ,Other  Rabi pulses,29.0,11.086214285714286
53991,Chhattisgarh,NARAYANPUR,2012,Rabi       ,Other  Rabi pulses,21.0,6.6138253968253995
53996,Chhattisgarh,NARAYANPUR,2012,Whole Year ,Coriander,1.0,15.296200929022667
54040,Chhattisgarh,NARAYANPUR,2014,Rabi       ,Khesari,1.0,1.01
54131,Chhattisgarh,RAIGARH,2002,Kharif     ,Castor seed,2.0,1.0525
54418,Chhattisgarh,RAIGARH,2009,Kharif     ,Sunflower,2908.0,859.97
54573,Chhattisgarh,RAIGARH,2013,Kharif     ,Sunflower,1900.0,496.815
54965,Chhattisgarh,RAIPUR,2008,Kharif     ,Coconut ,1.0,9670.772083333333
54974,Chhattisgarh,RAIPUR,2008,Kharif     ,Potato,6.0,49.69697619047621
55006,Chhattisgarh,RAIPUR,2009,Kharif     ,Bajra,1.0,1.0168555555555556
55016,Chhattisgarh,RAIPUR,2009,Kharif     ,Ragi,603.0,166.63
55037,Chhattisgarh,RAIPUR,2009,Whole Year ,Cotton(lint),9.0,8.665452380952383
55044,Chhattisgarh,RAIPUR,2009,Whole Year ,Sugarcane,116.0,1129.8
55113,Chhattisgarh,RAIPUR,2011,Whole Year ,Coconut ,1.0,8141.432047619049
55165,Chhattisgarh,RAIPUR,2013,Kharif     ,Sunflower,38.0,16.378333333333334
55194,Chhattisgarh,RAIPUR,2014,Kharif     ,Sannhamp,1.0,2.919120238095238
55221,Chhattisgarh,RAJNANDGAON,2000,Kharif     ,Cotton(lint),1.0,1.0
55228,Chhattisgarh,RAJNANDGAON,2000,Kharif     ,Niger seed,1.0,0.9650024206349204
55261,Chhattisgarh,RAJNANDGAON,2001,Kharif     ,Castor seed,1.0,1.008111111111111
55489,Chhattisgarh,RAJNANDGAON,2006,Rabi       ,Jute,3.0,29.095162698412704
55553,Chhattisgarh,RAJNANDGAON,2008,Kharif     ,Castor seed,1.0,1.008111111111111
55562,Chhattisgarh,RAJNANDGAON,2008,Kharif     ,Potato,10.0,53.98583333333333
55595,Chhattisgarh,RAJNANDGAON,2009,Kharif     ,Castor seed,1.0,1.008111111111111
55596,Chhattisgarh,RAJNANDGAON,2009,Kharif     ,Groundnut,5.0,5.384371212121212
55610,Chhattisgarh,RAJNANDGAON,2009,Rabi       ,Barley,12.0,10.733333333333333
55635,Chhattisgarh,RAJNANDGAON,2010,Kharif     ,Castor seed,1.0,1.008111111111111
55642,Chhattisgarh,RAJNANDGAON,2010,Kharif     ,Niger seed,1.0,0.9650024206349204
55682,Chhattisgarh,RAJNANDGAON,2011,Kharif     ,Niger seed,1.0,0.9650024206349204
55722,Chhattisgarh,RAJNANDGAON,2012,Kharif     ,Niger seed,1.0,0.9650024206349204
55853,Chhattisgarh,SUKMA,2011,Rabi       ,Other  Rabi pulses,2.0,2.2288888888888887
55857,Chhattisgarh,SUKMA,2011,Whole Year ,Coconut ,1.0,8141.432047619049
55879,Chhattisgarh,SUKMA,2012,Rabi       ,Gram,1.0,1.01
55882,Chhattisgarh,SUKMA,2012,Rabi       ,Other  Rabi pulses,2.0,2.2288888888888887
55886,Chhattisgarh,SUKMA,2012,Whole Year ,Coconut ,2.0,10330.068833333335
55889,Chhattisgarh,SUKMA,2012,Whole Year ,Sannhamp,1.0,4.713261904761905
55903,Chhattisgarh,SUKMA,2013,Kharif     ,Sannhamp,1.0,2.919120238095238
55915,Chhattisgarh,SUKMA,2013,Whole Year ,Coconut ,2.0,10330.068833333335
55932,Chhattisgarh,SUKMA,2014,Kharif     ,Sannhamp,1.0,2.919120238095238
55938,Chhattisgarh,SUKMA,2014,Rabi       ,Gram,1.0,1.01
55946,Chhattisgarh,SUKMA,2014,Whole Year ,Coconut ,2.0,10330.068833333335
55957,Chhattisgarh,SURAJPUR,2011,Kharif     ,Jute,1.0,8.543857448107449
55994,Chhattisgarh,SURAJPUR,2012,Kharif     ,Jute,5.0,36.54043262293263
56013,Chhattisgarh,SURAJPUR,2012,Rabi       ,Other  Rabi pulses,79.0,28.63891666666667
56031,Chhattisgarh,SURAJPUR,2013,Kharif     ,Jute,11.0,130.2435833333333
56092,Chhattisgarh,SURAJPUR,2014,Rabi       ,Urad,2.0,0.9968333333333333
56166,Chhattisgarh,SURGUJA,2001,Rabi       ,Safflower,1.0,0.9740026785714285
56205,Chhattisgarh,SURGUJA,2002,Rabi       ,Safflower,1.0,0.9740026785714285
56244,Chhattisgarh,SURGUJA,2003,Rabi       ,Safflower,1.0,0.9740026785714285
56334,Chhattisgarh,SURGUJA,2006,Kharif     ,Castor seed,1.0,1.008111111111111
56354,Chhattisgarh,SURGUJA,2006,Rabi       ,Jute,63.0,544.825
56358,Chhattisgarh,SURGUJA,2006,Rabi       ,Other  Rabi pulses,4.0,1.4104999999999999
56362,Chhattisgarh,SURGUJA,2006,Rabi       ,Safflower,1.0,0.9740026785714285
56376,Chhattisgarh,SURGUJA,2007,Kharif     ,Bajra,1.0,1.0168555555555556
56401,Chhattisgarh,SURGUJA,2007,Rabi       ,Other  Rabi pulses,4.0,1.4104999999999999
56461,Chhattisgarh,SURGUJA,2009,Kharif     ,Jute,39.0,285.8155
56480,Chhattisgarh,SURGUJA,2009,Rabi       ,Other  Rabi pulses,12.0,5.190954545454546
56501,Chhattisgarh,SURGUJA,2010,Kharif     ,Jute,47.0,507.0813928571429
56520,Chhattisgarh,SURGUJA,2010,Rabi       ,Other  Rabi pulses,2.0,2.2288888888888887
56537,Chhattisgarh,SURGUJA,2011,Kharif     ,Castor seed,1.0,1.008111111111111
56541,Chhattisgarh,SURGUJA,2011,Kharif     ,Jute,30.0,247.0344047619048
56579,Chhattisgarh,SURGUJA,2012,Kharif     ,Jute,21.0,122.87321428571427
56616,Chhattisgarh,SURGUJA,2013,Kharif     ,Jute,15.0,135.33866666666665
56621,Chhattisgarh,SURGUJA,2013,Kharif     ,Other Kharif pulses,136.0,44.2825
56654,Chhattisgarh,SURGUJA,2014,Kharif     ,Jute,13.0,123.39825
56659,Chhattisgarh,SURGUJA,2014,Kharif     ,Other Kharif pulses,219.0,67.523
57094,Goa,SOUTH GOA,2008,Kharif     ,Groundnut,2.0,3.4118333333333335
57608,Gujarat,AMRELI,2000,Kharif     ,Moth,500.0,194.47522044948516
57612,Gujarat,AMRELI,2000,Rabi       ,Jowar,100.0,100.0
57721,Gujarat,AMRELI,2005,Kharif     ,Other Kharif pulses,100.0,85.61693438178159
57885,Gujarat,ANAND,2003,Kharif     ,Moth,100.0,100.0
57906,Gujarat,ANAND,2004,Kharif     ,Urad,100.0,100.0
57908,Gujarat,ANAND,2004,Rabi       ,Other Cereals & Millets,100.0,168.61176715441422
58267,Gujarat,BANAS KANTHA,2002,Rabi       ,Gram,100.0,98.84938725490196
58556,Gujarat,BHARUCH,1998,Kharif     ,Other Cereals & Millets,100.0,100.0
58559,Gujarat,BHARUCH,1998,Kharif     ,Small millets,100.0,99.66666666666666
58609,Gujarat,BHARUCH,2000,Kharif     ,Moth,400.0,179.23271752757046
58713,Gujarat,BHARUCH,2004,Kharif     ,Sesamum,3200.0,1121.833333333333
58718,Gujarat,BHARUCH,2004,Rabi       ,Other  Rabi pulses,100.0,78.10111330365056
58761,Gujarat,BHARUCH,2006,Kharif     ,Sesamum,2800.0,986.2860000000001
58965,Gujarat,BHAVNAGAR,1998,Kharif     ,Other Kharif pulses,100.0,85.61693438178159
59016,Gujarat,BHAVNAGAR,2000,Whole Year ,Guar seed,200.0,100.0
59031,Gujarat,BHAVNAGAR,2001,Kharif     ,Small millets,300.0,108.98453962703962
59053,Gujarat,BHAVNAGAR,2002,Kharif     ,Small millets,200.0,101.02424242424242
59097,Gujarat,BHAVNAGAR,2004,Rabi       ,Other Cereals & Millets,100.0,168.61176715441422
59103,Gujarat,BHAVNAGAR,2004,Whole Year ,Dry chillies,100.0,100.0
59306,Gujarat,DANG,1998,Whole Year ,Dry chillies,100.0,100.0
59324,Gujarat,DANG,1999,Whole Year ,Dry chillies,100.0,100.0
59330,Gujarat,DANG,2000,Kharif     ,Moong(Green Gram),100.0,78.17976190476193
59353,Gujarat,DANG,2001,Whole Year ,Dry chillies,100.0,100.0
59366,Gujarat,DANG,2002,Whole Year ,Dry chillies,100.0,100.0
59385,Gujarat,DANG,2004,Rabi       ,Other  Rabi pulses,100.0,78.10111330365056
59554,Gujarat,DOHAD,2004,Rabi       ,Other  Rabi pulses,200.0,128.80944610944616
59555,Gujarat,DOHAD,2004,Rabi       ,Other Cereals & Millets,100.0,168.61176715441422
59889,Gujarat,GANDHINAGAR,2005,Kharif     ,Moth,100.0,100.0
59890,Gujarat,GANDHINAGAR,2005,Kharif     ,Other Cereals & Millets,300.0,202.14989177489176
60095,Gujarat,JAMNAGAR,1998,Kharif     ,Other Kharif pulses,200.0,110.67001313238598
60128,Gujarat,JAMNAGAR,1999,Summer     ,Groundnut,100.0,132.70502511089276
60141,Gujarat,JAMNAGAR,2000,Kharif     ,Moth,500.0,194.47522044948516
60153,Gujarat,JAMNAGAR,2000,Whole Year ,Guar seed,200.0,100.0
60237,Gujarat,JAMNAGAR,2004,Rabi       ,Other  Rabi pulses,100.0,78.10111330365056
60469,Gujarat,JUNAGADH,1998,Rabi       ,Small millets,100.0,70.69231601731605
60546,Gujarat,JUNAGADH,2001,Whole Year ,Guar seed,100.0,438.5023268398269
60554,Gujarat,JUNAGADH,2002,Kharif     ,Jowar,400.0,430.83806161159094
60558,Gujarat,JUNAGADH,2002,Kharif     ,Small millets,100.0,99.66666666666666
60860,Gujarat,KACHCHH,2000,Rabi       ,Gram,100.0,98.84938725490196
60890,Gujarat,KACHCHH,2002,Kharif     ,Arhar/Tur,100.0,100.0
60938,Gujarat,KACHCHH,2004,Kharif     ,Urad,100.0,100.0
60939,Gujarat,KACHCHH,2004,Rabi       ,Other  Rabi pulses,100.0,78.10111330365056
60956,Gujarat,KACHCHH,2005,Kharif     ,Other Kharif pulses,100.0,85.61693438178159
61322,Gujarat,KHEDA,2004,Rabi       ,Other Cereals & Millets,100.0,168.61176715441422
62132,Gujarat,NARMADA,2010,Kharif     ,other oilseeds,100.0,91.01333333333334
62331,Gujarat,NAVSARI,2010,Kharif     ,Other Cereals & Millets,200.0,100.0
62379,Gujarat,NAVSARI,2012,Kharif     ,Groundnut,100.0,496.51076376622876
62435,Gujarat,PANCH MAHALS,1998,Kharif     ,Moth,200.0,108.60496745256809
62519,Gujarat,PANCH MAHALS,2001,Kharif     ,Moth,100.0,100.0
62609,Gujarat,PANCH MAHALS,2004,Rabi       ,Other Cereals & Millets,100.0,168.61176715441422
62868,Gujarat,PANCH MAHALS,2012,Rabi       ,Tobacco,100.0,170.14666666666665
63274,Gujarat,RAJKOT,1998,Kharif     ,Other Cereals & Millets,100.0,100.0
63277,Gujarat,RAJKOT,1998,Kharif     ,Small millets,100.0,99.66666666666666
63417,Gujarat,RAJKOT,2005,Kharif     ,Other Cereals & Millets,200.0,100.0
63624,Gujarat,SABAR KANTHA,1998,Kharif     ,Moth,100.0,100.0
63672,Gujarat,SABAR KANTHA,2000,Kharif     ,Moth,100.0,100.0
63719,Gujarat,SABAR KANTHA,2002,Kharif     ,Moth,100.0,100.0
63777,Gujarat,SABAR KANTHA,2004,Whole Year ,Dry chillies,100.0,100.0
64017,Gujarat,SURAT,1998,Kharif     ,Moth,100.0,100.0
64063,Gujarat,SURAT,2000,Kharif     ,Moth,400.0,179.23271752757046
64067,Gujarat,SURAT,2000,Kharif     ,Sesamum,100.0,100.0
64087,Gujarat,SURAT,2001,Kharif     ,Moth,100.0,100.0
64115,Gujarat,SURAT,2002,Kharif     ,Small millets,100.0,99.66666666666666
64187,Gujarat,SURAT,2005,Kharif     ,Other Cereals & Millets,100.0,100.0
64316,Gujarat,SURAT,2010,Kharif     ,other oilseeds,100.0,91.01333333333334
64357,Gujarat,SURAT,2011,Summer     ,Maize,1000.0,1250.2625714285716
64421,Gujarat,SURENDRANAGAR,1998,Kharif     ,Other Kharif pulses,100.0,85.61693438178159
64932,Gujarat,VADODARA,2000,Kharif     ,Moth,400.0,179.23271752757046
64963,Gujarat,VADODARA,2001,Kharif     ,Small millets,100.0,99.66666666666666
65462,Gujarat,VALSAD,2005,Kharif     ,Other Cereals & Millets,500.0,215.49314574314576
65566,Gujarat,VALSAD,2011,Kharif     ,Other Cereals & Millets,600.0,300.3333333333333
65604,Haryana,AMBALA,1998,Kharif     ,Bajra,370.0,118.65
65605,Haryana,AMBALA,1998,Kharif     ,Cotton(lint),25.0,1.6473333333333335
65606,Haryana,AMBALA,1998,Kharif     ,Groundnut,17.0,5.7420833333333325
65607,Haryana,AMBALA,1998,Kharif     ,Jowar,1.0,0.0
65609,Haryana,AMBALA,1998,Kharif     ,Moth,1.0,0.0
65611,Haryana,AMBALA,1998,Kharif     ,Sesamum,6.0,0.4714285714285715
65613,Haryana,AMBALA,1998,Rabi       ,Barley,104.0,20.798888888888886
65614,Haryana,AMBALA,1998,Rabi       ,Gram,108.0,51.62520000000001
65666,Haryana,AMBALA,2001,Kharif     ,Cotton(lint),24.0,4.796444444444444
65707,Haryana,AMBALA,2003,Kharif     ,Bajra,300.0,166.96650216450217
65717,Haryana,AMBALA,2003,Rabi       ,other oilseeds,11.0,1.4466666666666665
65729,Haryana,AMBALA,2004,Kharif     ,Bajra,338.0,109.48
65730,Haryana,AMBALA,2004,Kharif     ,Cotton(lint),12.0,8.663666666666666
65731,Haryana,AMBALA,2004,Kharif     ,Groundnut,7.0,5.917218253968254
65732,Haryana,AMBALA,2004,Kharif     ,Horse-gram,2.0,0.05
65734,Haryana,AMBALA,2004,Kharif     ,Moong(Green Gram),2.0,0.04
65735,Haryana,AMBALA,2004,Kharif     ,Moth,1.0,0.0
65737,Haryana,AMBALA,2004,Kharif     ,Sesamum,6.0,0.4714285714285715
65739,Haryana,AMBALA,2004,Rabi       ,Barley,27.0,6.082333333333333
65740,Haryana,AMBALA,2004,Rabi       ,Gram,127.0,35.3
65742,Haryana,AMBALA,2004,Rabi       ,Peas & beans (Pulses),39.0,16.76
65751,Haryana,AMBALA,2005,Kharif     ,Arhar/Tur,21.0,2.474761904761905
65752,Haryana,AMBALA,2005,Kharif     ,Bajra,272.0,184.46366666666665
65753,Haryana,AMBALA,2005,Kharif     ,Cotton(lint),3.0,0.214
65754,Haryana,AMBALA,2005,Kharif     ,Groundnut,4.0,1.9393712121212119
65755,Haryana,AMBALA,2005,Kharif     ,Horse-gram,2.0,0.05
65757,Haryana,AMBALA,2005,Kharif     ,Moong(Green Gram),2.0,0.04
65759,Haryana,AMBALA,2005,Kharif     ,Sesamum,4.0,0.02
65761,Haryana,AMBALA,2005,Rabi       ,Barley,13.0,15.678682539682539
65762,Haryana,AMBALA,2005,Rabi       ,Gram,125.0,24.399099999999997
65764,Haryana,AMBALA,2005,Rabi       ,Peas & beans (Pulses),27.0,19.35666666666667
65772,Haryana,AMBALA,2006,Kharif     ,Arhar/Tur,28.0,28.778000000000002
65773,Haryana,AMBALA,2006,Kharif     ,Bajra,270.0,179.52066666666667
65774,Haryana,AMBALA,2006,Kharif     ,Cotton(lint),8.0,0.7359191176470589
65775,Haryana,AMBALA,2006,Kharif     ,Groundnut,5.0,0.8297182539682539
65776,Haryana,AMBALA,2006,Kharif     ,Horse-gram,6.0,0.192
65779,Haryana,AMBALA,2006,Kharif     ,Sesamum,1.0,0.0
65781,Haryana,AMBALA,2006,Rabi       ,Barley,12.0,11.125
65782,Haryana,AMBALA,2006,Rabi       ,Gram,109.0,44.446866666666665
65791,Haryana,AMBALA,2006,Whole Year ,Sannhamp,2.0,0.106
65793,Haryana,AMBALA,2007,Kharif     ,Arhar/Tur,14.0,5.805166666666667
65794,Haryana,AMBALA,2007,Kharif     ,Bajra,334.0,171.48
65795,Haryana,AMBALA,2007,Kharif     ,Groundnut,9.0,3.376015873015873
65796,Haryana,AMBALA,2007,Kharif     ,Horse-gram,4.0,0.308
65799,Haryana,AMBALA,2007,Kharif     ,Sesamum,8.0,0.21085714285714285
65801,Haryana,AMBALA,2007,Rabi       ,Barley,16.0,21.245714285714286
65802,Haryana,AMBALA,2007,Rabi       ,Gram,77.0,14.255200000000002
65804,Haryana,AMBALA,2007,Rabi       ,Peas & beans (Pulses),11.0,3.0049333333333323
65805,Haryana,AMBALA,2007,Rabi       ,Rapeseed &Mustard,877.0,912.34
65813,Haryana,AMBALA,2008,Kharif     ,Arhar/Tur,7.0,0.145
65814,Haryana,AMBALA,2008,Kharif     ,Bajra,286.0,220.98500000000007
65815,Haryana,AMBALA,2008,Kharif     ,Cotton(lint),6.0,0.4143333333333334
65816,Haryana,AMBALA,2008,Kharif     ,Groundnut,1.0,0.0
65817,Haryana,AMBALA,2008,Kharif     ,Horse-gram,3.0,0.19381818181818183
65819,Haryana,AMBALA,2008,Kharif     ,Moong(Green Gram),2.0,0.04
65821,Haryana,AMBALA,2008,Kharif     ,Sesamum,2.0,0.04
65823,Haryana,AMBALA,2008,Rabi       ,Barley,9.0,3.206666666666667
65824,Haryana,AMBALA,2008,Rabi       ,Gram,83.0,38.431999999999995
65826,Haryana,AMBALA,2008,Rabi       ,Peas & beans (Pulses),9.0,1.588
65830,Haryana,AMBALA,2008,Whole Year ,Coriander,14.0,42.42666666666667
65832,Haryana,AMBALA,2008,Whole Year ,Garlic,12.0,94.73333333333333
65836,Haryana,AMBALA,2008,Whole Year ,Turmeric,3.0,3.27355771576205
65837,Haryana,AMBALA,2009,Kharif     ,Arhar/Tur,2.0,0.655
65838,Haryana,AMBALA,2009,Kharif     ,Bajra,402.0,123.93333333333332
65839,Haryana,AMBALA,2009,Kharif     ,Cotton(lint),2.0,0.13333333333333333
65840,Haryana,AMBALA,2009,Kharif     ,Groundnut,1.0,0.0
65841,Haryana,AMBALA,2009,Kharif     ,Horse-gram,7.0,0.155
65845,Haryana,AMBALA,2009,Rabi       ,Barley,9.0,3.206666666666667
65846,Haryana,AMBALA,2009,Rabi       ,Gram,23.0,14.087499999999999
65848,Haryana,AMBALA,2009,Rabi       ,Peas & beans (Pulses),1.0,0.56
65851,Haryana,AMBALA,2009,Whole Year ,Dry chillies,123.0,137.85595238095237
65856,Haryana,AMBALA,2010,Kharif     ,Arhar/Tur,3.0,2.17
65857,Haryana,AMBALA,2010,Kharif     ,Bajra,379.0,108.96
65858,Haryana,AMBALA,2010,Kharif     ,Horse-gram,4.0,0.308
65860,Haryana,AMBALA,2010,Kharif     ,Moong(Green Gram),4.0,1.39
65862,Haryana,AMBALA,2010,Kharif     ,Soyabean,2.0,0.7855639589169001
65865,Haryana,AMBALA,2010,Rabi       ,Barley,5.0,3.7762023809523813
65866,Haryana,AMBALA,2010,Rabi       ,Gram,64.0,13.008
65871,Haryana,AMBALA,2010,Whole Year ,Garlic,13.0,98.12
65875,Haryana,AMBALA,2010,Whole Year ,Turmeric,6.0,18.23468253968254
65876,Haryana,AMBALA,2011,Kharif     ,Bajra,428.0,488.93
65877,Haryana,AMBALA,2011,Kharif     ,Cotton(lint),2.0,0.13333333333333333
65878,Haryana,AMBALA,2011,Kharif     ,Dry ginger,3.0,2.6839110823387142
65879,Haryana,AMBALA,2011,Kharif     ,Groundnut,2.0,0.0
65880,Haryana,AMBALA,2011,Kharif     ,Horse-gram,5.0,0.09
65883,Haryana,AMBALA,2011,Kharif     ,Sesamum,1.0,0.0
65886,Haryana,AMBALA,2011,Rabi       ,Barley,4.0,1.5885714285714283
65887,Haryana,AMBALA,2011,Rabi       ,Gram,64.0,13.008
65889,Haryana,AMBALA,2011,Rabi       ,Peas & beans (Pulses),11.0,3.0049333333333323
65895,Haryana,AMBALA,2011,Whole Year ,Turmeric,6.0,18.23468253968254
65896,Haryana,AMBALA,2012,Kharif     ,Bajra,485.0,2280.0
65897,Haryana,AMBALA,2012,Kharif     ,Cotton(lint),4.0,2.802909090909091
65898,Haryana,AMBALA,2012,Kharif     ,Dry ginger,3.0,2.6839110823387142
65899,Haryana,AMBALA,2012,Kharif     ,Horse-gram,2.0,0.05
65904,Haryana,AMBALA,2012,Rabi       ,Barley,20.0,18.268666666666668
65905,Haryana,AMBALA,2012,Rabi       ,Gram,44.0,71.11
65928,Haryana,BHIWANI,1998,Kharif     ,Groundnut,2.0,0.0
65930,Haryana,BHIWANI,1998,Kharif     ,Maize,47.0,4.04
65932,Haryana,BHIWANI,1998,Kharif     ,Moth,86.0,43.95333333333334
65935,Haryana,BHIWANI,1998,Kharif     ,Urad,12.0,1.5411666666666668
65938,Haryana,BHIWANI,1998,Rabi       ,Masoor,13.0,7.808
65939,Haryana,BHIWANI,1998,Rabi       ,Peas & beans (Pulses),8.0,2.012
